lineage1,lineage2,lineage3,lineage4,lineage5,base_count,read_count,compressed_data_size,library_layout,library_strategy,library_source,name,execution_time,peak_mem
Host-associated,Human,Digestive system,Large intestine,Fecal,97762950,483975,76298414,PAIRED,WGS,METAGENOMIC,spades,3897,3
Host-associated,Human,Digestive system,Large intestine,Fecal,18028500,51510,9571109,PAIRED,AMPLICON,METAGENOMIC,spades,4108,5
Host-associated,Human,Digestive system,Large intestine,Fecal,24199350,69141,13116730,PAIRED,AMPLICON,METAGENOMIC,spades,2141,2
Host-associated,Human,Digestive system,Large intestine,Fecal,50786400,145104,28969475,PAIRED,AMPLICON,METAGENOMIC,spades,2257,1
Host-associated,Human,Digestive system,Large intestine,Fecal,520587330,2577165,411016752,PAIRED,WGS,METAGENOMIC,spades,14424,10
Host-associated,Human,Digestive system,Large intestine,Fecal,12066600,34476,6625124,PAIRED,AMPLICON,METAGENOMIC,spades,1195,5
Host-associated,Human,Digestive system,Large intestine,Fecal,38955000,111300,23774751,PAIRED,AMPLICON,METAGENOMIC,spades,5550,5
Host-associated,Human,Digestive system,Large intestine,Fecal,78492554,388577,58376770,PAIRED,WGS,METAGENOMIC,spades,3444,2
Host-associated,Human,Digestive system,Large intestine,Fecal,15878100,45366,8169597,PAIRED,AMPLICON,METAGENOMIC,spades,3536,5
Host-associated,Human,Digestive system,Large intestine,Fecal,27895000,79700,14657926,PAIRED,AMPLICON,METAGENOMIC,spades,2462,6
Host-associated,Human,Digestive system,Large intestine,Fecal,5078500,14510,3023521,PAIRED,AMPLICON,METAGENOMIC,spades,1084,2
Host-associated,Human,Digestive system,Large intestine,Fecal,3192000,9120,1614744,PAIRED,AMPLICON,METAGENOMIC,spades,1087,7
Host-associated,Human,Digestive system,Large intestine,Fecal,15075550,43073,8421133,PAIRED,AMPLICON,METAGENOMIC,spades,1283,1
Host-associated,Human,Digestive system,Large intestine,Fecal,12469100,35626,6654851,PAIRED,AMPLICON,METAGENOMIC,spades,978,4
Host-associated,Human,Digestive system,Large intestine,Fecal,19933550,56953,10873755,PAIRED,AMPLICON,METAGENOMIC,spades,2008,6
Host-associated,Human,Digestive system,Large intestine,Fecal,191774356,949378,148320606,PAIRED,WGS,METAGENOMIC,spades,6523,6
Host-associated,Human,Digestive system,Large intestine,Fecal,78445286,388343,58586013,PAIRED,WGS,METAGENOMIC,spades,3918,3
Host-associated,Human,Digestive system,Large intestine,Fecal,4050900,11574,2169662,PAIRED,AMPLICON,METAGENOMIC,spades,2204,5
Host-associated,Human,Digestive system,Large intestine,Fecal,16291450,46547,8973346,PAIRED,AMPLICON,METAGENOMIC,spades,1631,1
Host-associated,Human,Digestive system,Large intestine,Fecal,13363350,38181,6870946,PAIRED,AMPLICON,METAGENOMIC,spades,824,4
Host-associated,Human,Digestive system,Large intestine,Fecal,20561100,58746,10796732,PAIRED,AMPLICON,METAGENOMIC,spades,3274,2
Host-associated,Human,Digestive system,Large intestine,Fecal,42819000,122340,26070754,PAIRED,AMPLICON,METAGENOMIC,spades,3907,5
Host-associated,Human,Digestive system,Large intestine,Fecal,12694150,36269,6991145,PAIRED,AMPLICON,METAGENOMIC,spades,2469,6
Host-associated,Human,Digestive system,Large intestine,Fecal,130219906,644653,100559302,PAIRED,WGS,METAGENOMIC,spades,5331,4
Host-associated,Human,Digestive system,Large intestine,Fecal,717719332,3553066,569153525,PAIRED,WGS,METAGENOMIC,spades,26614,21
Host-associated,Human,Digestive system,Large intestine,Fecal,221200,632,134666,PAIRED,AMPLICON,METAGENOMIC,spades,761,1
Host-associated,Human,Digestive system,Large intestine,Fecal,17571400,50204,9715220,PAIRED,AMPLICON,METAGENOMIC,spades,1627,1
Host-associated,Human,Digestive system,Large intestine,Fecal,2483250,7095,1463246,PAIRED,AMPLICON,METAGENOMIC,spades,486,4
Host-associated,Human,Digestive system,Large intestine,Fecal,38902850,111151,22036719,PAIRED,AMPLICON,METAGENOMIC,spades,3377,3
Host-associated,Human,Digestive system,Large intestine,Fecal,1095535284,5423442,908777110,PAIRED,WGS,METAGENOMIC,spades,36905,23
Host-associated,Human,Digestive system,Large intestine,Fecal,842242030,4169515,674611103,PAIRED,WGS,METAGENOMIC,spades,24461,16
Host-associated,Human,Digestive system,Large intestine,Fecal,9429700,26942,5421577,PAIRED,AMPLICON,METAGENOMIC,spades,1155,6
Host-associated,Human,Digestive system,Large intestine,Fecal,15770300,45058,9454147,PAIRED,AMPLICON,METAGENOMIC,spades,1660,5
Host-associated,Human,Digestive system,Large intestine,Fecal,17081750,48805,9197059,PAIRED,AMPLICON,METAGENOMIC,spades,2837,3
Host-associated,Human,Digestive system,Large intestine,Fecal,18539500,52970,10566135,PAIRED,AMPLICON,METAGENOMIC,spades,2219,3
Host-associated,Human,Digestive system,Large intestine,Fecal,23090200,65972,12294495,PAIRED,AMPLICON,METAGENOMIC,spades,1190,3
Host-associated,Human,Digestive system,Large intestine,Fecal,5033000,14380,2829754,PAIRED,AMPLICON,METAGENOMIC,spades,338,8
Host-associated,Human,Digestive system,Large intestine,Fecal,2965900,8474,1836586,PAIRED,AMPLICON,METAGENOMIC,spades,507,8
Host-associated,Human,Digestive system,Large intestine,Fecal,11754400,33584,6296985,PAIRED,AMPLICON,METAGENOMIC,spades,1373,1
Host-associated,Human,Digestive system,Large intestine,Fecal,14519400,41484,7465358,PAIRED,AMPLICON,METAGENOMIC,spades,1722,1
Host-associated,Human,Digestive system,Large intestine,Fecal,816297756,4041078,648813156,PAIRED,WGS,METAGENOMIC,spades,25191,21
Host-associated,Human,Digestive system,Large intestine,Fecal,18786600,53676,10475064,PAIRED,AMPLICON,METAGENOMIC,spades,2035,5
Host-associated,Human,Digestive system,Large intestine,Fecal,4092550,11693,2591852,PAIRED,AMPLICON,METAGENOMIC,spades,420,8
Host-associated,Human,Digestive system,Large intestine,Fecal,13181000,37660,6806367,PAIRED,AMPLICON,METAGENOMIC,spades,1047,2
Host-associated,Human,Digestive system,Large intestine,Fecal,119668638,592419,94471071,PAIRED,WGS,METAGENOMIC,spades,4798,4
Host-associated,Human,Digestive system,Large intestine,Fecal,15976100,45646,9550006,PAIRED,AMPLICON,METAGENOMIC,spades,1605,4
Host-associated,Human,Digestive system,Large intestine,Fecal,18845050,53843,10860464,PAIRED,AMPLICON,METAGENOMIC,spades,2039,1
Host-associated,Human,Digestive system,Large intestine,Fecal,126728942,627371,97932103,PAIRED,WGS,METAGENOMIC,spades,4430,5
Host-associated,Human,Digestive system,Large intestine,Fecal,4065950,11617,2461851,PAIRED,AMPLICON,METAGENOMIC,spades,2386,1
Host-associated,Human,Digestive system,Large intestine,Fecal,10595550,30273,5791131,PAIRED,AMPLICON,METAGENOMIC,spades,1416,2
Host-associated,Human,Digestive system,Large intestine,Fecal,53187050,151963,32701000,PAIRED,AMPLICON,METAGENOMIC,spades,4362,5
Host-associated,Human,Digestive system,Large intestine,Fecal,21910350,62601,11188029,PAIRED,AMPLICON,METAGENOMIC,spades,2228,6
Host-associated,Human,Digestive system,Large intestine,Fecal,14320250,40915,7335442,PAIRED,AMPLICON,METAGENOMIC,spades,1769,1
Host-associated,Human,Digestive system,Large intestine,Fecal,843150,2409,425830,PAIRED,AMPLICON,METAGENOMIC,spades,1684,4
Host-associated,Human,Digestive system,Large intestine,Fecal,778021180,3851590,619181404,PAIRED,WGS,METAGENOMIC,spades,23224,17
Host-associated,Human,Digestive system,Large intestine,Fecal,127610066,631733,99470741,PAIRED,WGS,METAGENOMIC,spades,6050,3
Host-associated,Human,Digestive system,Large intestine,Fecal,21763000,62180,11511639,PAIRED,AMPLICON,METAGENOMIC,spades,10534,3
Host-associated,Human,Digestive system,Large intestine,Fecal,13473250,38495,6988324,PAIRED,AMPLICON,METAGENOMIC,spades,1621,8
Host-associated,Human,Digestive system,Large intestine,Fecal,10867850,31051,6367514,PAIRED,AMPLICON,METAGENOMIC,spades,1427,3
Host-associated,Human,Digestive system,Large intestine,Fecal,127248082,629941,98056935,PAIRED,WGS,METAGENOMIC,spades,6217,7
Host-associated,Human,Digestive system,Large intestine,Fecal,11730600,33516,6238781,PAIRED,AMPLICON,METAGENOMIC,spades,1228,3
Host-associated,Human,Digestive system,Large intestine,Fecal,22746500,64990,11983708,PAIRED,AMPLICON,METAGENOMIC,spades,1714,6
Host-associated,Human,Digestive system,Large intestine,Fecal,25261250,72175,13182535,PAIRED,AMPLICON,METAGENOMIC,spades,1169,8
Host-associated,Human,Digestive system,Large intestine,Fecal,490585886,2428643,405563768,PAIRED,WGS,METAGENOMIC,spades,18548,13
Host-associated,Human,Digestive system,Large intestine,Fecal,29137850,83251,16941047,PAIRED,AMPLICON,METAGENOMIC,spades,2300,3
Host-associated,Human,Digestive system,Large intestine,Fecal,12379150,35369,7244443,PAIRED,AMPLICON,METAGENOMIC,spades,1883,3
Host-associated,Human,Digestive system,Large intestine,Fecal,13076350,37361,6973953,PAIRED,AMPLICON,METAGENOMIC,spades,1418,4
Host-associated,Human,Digestive system,Large intestine,Fecal,18229750,52085,9663088,PAIRED,AMPLICON,METAGENOMIC,spades,1288,5
Host-associated,Human,Digestive system,Large intestine,Fecal,24755150,70729,14859238,PAIRED,AMPLICON,METAGENOMIC,spades,2229,3
Host-associated,Human,Digestive system,Large intestine,Fecal,776244994,3842797,612686730,PAIRED,WGS,METAGENOMIC,spades,20741,17
Host-associated,Human,Digestive system,Large intestine,Fecal,1971550,5633,987406,PAIRED,AMPLICON,METAGENOMIC,spades,1438,1
Host-associated,Human,Digestive system,Large intestine,Fecal,16776200,47932,8825604,PAIRED,AMPLICON,METAGENOMIC,spades,1256,5
Host-associated,Human,Digestive system,Large intestine,Fecal,11618950,33197,6375620,PAIRED,AMPLICON,METAGENOMIC,spades,1131,6
Host-associated,Human,Digestive system,Large intestine,Fecal,4896150,13989,3037975,PAIRED,AMPLICON,METAGENOMIC,spades,1018,4
Host-associated,Human,Digestive system,Large intestine,Fecal,13169450,37627,6695264,PAIRED,AMPLICON,METAGENOMIC,spades,1732,5
Host-associated,Human,Digestive system,Large intestine,Fecal,518225748,2565474,408009183,PAIRED,WGS,METAGENOMIC,spades,14436,9
Host-associated,Human,Digestive system,Large intestine,Fecal,5884200,16812,3166905,PAIRED,AMPLICON,METAGENOMIC,spades,3118,1
Host-associated,Human,Digestive system,Large intestine,Fecal,24281950,69377,13065419,PAIRED,AMPLICON,METAGENOMIC,spades,1454,2
Host-associated,Human,Digestive system,Large intestine,Fecal,14708400,42024,7891762,PAIRED,AMPLICON,METAGENOMIC,spades,976,2
Host-associated,Human,Digestive system,Large intestine,Fecal,18137350,51821,9333656,PAIRED,AMPLICON,METAGENOMIC,spades,1216,3
Host-associated,Human,Digestive system,Large intestine,Fecal,969680396,4800398,774360457,PAIRED,WGS,METAGENOMIC,spades,34489,21
Host-associated,Human,Digestive system,Large intestine,Fecal,805676394,3988497,639554575,PAIRED,WGS,METAGENOMIC,spades,16411,8
Host-associated,Human,Digestive system,Large intestine,Fecal,12376000,35360,6566517,PAIRED,AMPLICON,METAGENOMIC,spades,872,3
Host-associated,Human,Digestive system,Large intestine,Fecal,12680150,36229,6819977,PAIRED,AMPLICON,METAGENOMIC,spades,1310,2
Host-associated,Human,Digestive system,Large intestine,Fecal,10757950,30737,5602397,PAIRED,AMPLICON,METAGENOMIC,spades,820,7
Host-associated,Human,Digestive system,Large intestine,Fecal,448796934,2221767,363837163,PAIRED,WGS,METAGENOMIC,spades,18131,13
Host-associated,Human,Digestive system,Large intestine,Fecal,24852800,71008,15454618,PAIRED,AMPLICON,METAGENOMIC,spades,2589,3
Host-associated,Human,Digestive system,Large intestine,Fecal,16369150,46769,9323368,PAIRED,AMPLICON,METAGENOMIC,spades,1536,1
Host-associated,Human,Digestive system,Large intestine,Fecal,5405050,15443,3252872,PAIRED,AMPLICON,METAGENOMIC,spades,1039,3
Host-associated,Human,Digestive system,Large intestine,Fecal,7564550,21613,4394726,PAIRED,AMPLICON,METAGENOMIC,spades,2003,6
Host-associated,Human,Digestive system,Large intestine,Fecal,14452200,41292,7825076,PAIRED,AMPLICON,METAGENOMIC,spades,1499,1
Host-associated,Human,Digestive system,Large intestine,Fecal,14385700,41102,7629647,PAIRED,AMPLICON,METAGENOMIC,spades,1453,1
Host-associated,Human,Digestive system,Large intestine,Fecal,79560730,393865,59778494,PAIRED,WGS,METAGENOMIC,spades,5361,2
Host-associated,Human,Digestive system,Large intestine,Fecal,19680150,56229,10599596,PAIRED,AMPLICON,METAGENOMIC,spades,1190,5
Host-associated,Human,Digestive system,Large intestine,Fecal,15317400,43764,8010586,PAIRED,AMPLICON,METAGENOMIC,spades,1059,8
Host-associated,Human,Digestive system,Large intestine,Fecal,105170492,520646,80559554,PAIRED,WGS,METAGENOMIC,spades,4028,9
Host-associated,Human,Digestive system,Large intestine,Fecal,13059200,37312,7078575,PAIRED,AMPLICON,METAGENOMIC,spades,1486,2
Host-associated,Human,Digestive system,Large intestine,Fecal,8397550,23993,4311722,PAIRED,AMPLICON,METAGENOMIC,spades,957,2
Host-associated,Human,Digestive system,Large intestine,Fecal,7953750,22725,4661061,PAIRED,AMPLICON,METAGENOMIC,spades,1034,4
Host-associated,Human,Digestive system,Large intestine,Fecal,5506200,15732,3401924,PAIRED,AMPLICON,METAGENOMIC,spades,1173,5
Host-associated,Human,Digestive system,Large intestine,Fecal,29022000,82920,17968709,PAIRED,AMPLICON,METAGENOMIC,spades,3245,3
Host-associated,Human,Digestive system,Large intestine,Fecal,12924800,36928,7458600,PAIRED,AMPLICON,METAGENOMIC,spades,3738,1
Host-associated,Human,Digestive system,Large intestine,Fecal,369786250,1830625,290859045,PAIRED,WGS,METAGENOMIC,spades,12518,12
Host-associated,Human,Digestive system,Large intestine,Fecal,4231500,12090,2540824,PAIRED,AMPLICON,METAGENOMIC,spades,1256,6
Host-associated,Human,Digestive system,Large intestine,Fecal,11087650,31679,5760821,PAIRED,AMPLICON,METAGENOMIC,spades,754,6
Host-associated,Human,Digestive system,Large intestine,Fecal,290322884,1437242,227789868,PAIRED,WGS,METAGENOMIC,spades,15947,9
Host-associated,Human,Digestive system,Large intestine,Fecal,3010350,8601,1592742,PAIRED,AMPLICON,METAGENOMIC,spades,1554,7
Host-associated,Human,Digestive system,Large intestine,Fecal,15561350,44461,8529287,PAIRED,AMPLICON,METAGENOMIC,spades,1878,3
Host-associated,Human,Digestive system,Large intestine,Fecal,437265966,2164683,345239802,PAIRED,WGS,METAGENOMIC,spades,10943,8
Host-associated,Human,Digestive system,Large intestine,Fecal,9183300,26238,5012308,PAIRED,AMPLICON,METAGENOMIC,spades,386,8
Host-associated,Human,Digestive system,Large intestine,Fecal,15976450,45647,9107320,PAIRED,AMPLICON,METAGENOMIC,spades,1712,4
Host-associated,Human,Digestive system,Large intestine,Fecal,10318000,29480,5739565,PAIRED,AMPLICON,METAGENOMIC,spades,2200,2
Host-associated,Human,Digestive system,Large intestine,Fecal,13069700,37342,6732523,PAIRED,AMPLICON,METAGENOMIC,spades,1728,6
Host-associated,Human,Digestive system,Large intestine,Fecal,435402112,2155456,342661436,PAIRED,WGS,METAGENOMIC,spades,9724,8
Host-associated,Human,Digestive system,Large intestine,Fecal,17026100,48646,10485696,PAIRED,AMPLICON,METAGENOMIC,spades,1835,2
Host-associated,Human,Digestive system,Large intestine,Fecal,3391500,9690,1955804,PAIRED,AMPLICON,METAGENOMIC,spades,1328,4
Host-associated,Human,Digestive system,Large intestine,Fecal,26173000,74780,15779926,PAIRED,AMPLICON,METAGENOMIC,spades,2166,2
Host-associated,Human,Digestive system,Large intestine,Fecal,10192350,29121,5752825,PAIRED,AMPLICON,METAGENOMIC,spades,734,7
Host-associated,Human,Digestive system,Large intestine,Fecal,836893676,4143038,662779447,PAIRED,WGS,METAGENOMIC,spades,22572,17
Host-associated,Human,Digestive system,Large intestine,Fecal,12875100,36786,7341131,PAIRED,AMPLICON,METAGENOMIC,spades,1277,2
Host-associated,Human,Digestive system,Large intestine,Fecal,968920472,4796636,765620527,PAIRED,WGS,METAGENOMIC,spades,33634,21
Host-associated,Human,Digestive system,Large intestine,Fecal,10739750,30685,6340373,PAIRED,AMPLICON,METAGENOMIC,spades,539,8
Host-associated,Human,Digestive system,Large intestine,Fecal,12089700,34542,6934170,PAIRED,AMPLICON,METAGENOMIC,spades,1431,3
Host-associated,Human,Digestive system,Large intestine,Fecal,3607450,10307,1939009,PAIRED,AMPLICON,METAGENOMIC,spades,5598,3
Host-associated,Human,Digestive system,Large intestine,Fecal,13302450,38007,7290015,PAIRED,AMPLICON,METAGENOMIC,spades,1422,4
Host-associated,Human,Digestive system,Large intestine,Fecal,290382474,1437537,230263969,PAIRED,WGS,METAGENOMIC,spades,9709,9
Host-associated,Human,Digestive system,Large intestine,Fecal,4658150,13309,2499349,PAIRED,AMPLICON,METAGENOMIC,spades,677,6
Host-associated,Human,Digestive system,Large intestine,Fecal,29590750,84545,15071688,PAIRED,AMPLICON,METAGENOMIC,spades,2844,2
Host-associated,Human,Digestive system,Large intestine,Fecal,24736250,70675,12917485,PAIRED,AMPLICON,METAGENOMIC,spades,2235,4
Host-associated,Human,Digestive system,Large intestine,Fecal,370376090,1833545,294723242,PAIRED,WGS,METAGENOMIC,spades,13251,12
Host-associated,Human,Digestive system,Large intestine,Fecal,971675752,4810276,769363099,PAIRED,WGS,METAGENOMIC,spades,32015,21
Host-associated,Human,Digestive system,Large intestine,Fecal,10512950,30037,5978914,PAIRED,AMPLICON,METAGENOMIC,spades,1455,4
Host-associated,Human,Digestive system,Large intestine,Fecal,4756150,13589,2754004,PAIRED,AMPLICON,METAGENOMIC,spades,862,2
Host-associated,Human,Digestive system,Large intestine,Fecal,18964750,54185,11348500,PAIRED,AMPLICON,METAGENOMIC,spades,1547,4
Host-associated,Human,Digestive system,Large intestine,Fecal,192900708,954954,149428277,PAIRED,WGS,METAGENOMIC,spades,8040,6
Host-associated,Human,Digestive system,Large intestine,Fecal,12180700,34802,6322183,PAIRED,AMPLICON,METAGENOMIC,spades,1196,4
Host-associated,Human,Digestive system,Large intestine,Fecal,743886614,3682607,614824634,PAIRED,WGS,METAGENOMIC,spades,27575,20
Host-associated,Human,Digestive system,Large intestine,Fecal,8613150,24609,5104940,PAIRED,AMPLICON,METAGENOMIC,spades,963,4
Host-associated,Human,Digestive system,Large intestine,Fecal,19919900,56914,10483200,PAIRED,AMPLICON,METAGENOMIC,spades,871,8
Host-associated,Human,Digestive system,Large intestine,Fecal,19398050,55423,11463092,PAIRED,AMPLICON,METAGENOMIC,spades,1354,8
Host-associated,Human,Digestive system,Large intestine,Fecal,26204850,74871,15320792,PAIRED,AMPLICON,METAGENOMIC,spades,2466,3
Host-associated,Human,Digestive system,Large intestine,Fecal,17446450,49847,10466809,PAIRED,AMPLICON,METAGENOMIC,spades,988,8
Host-associated,Human,Digestive system,Large intestine,Fecal,520043950,2574475,414262265,PAIRED,WGS,METAGENOMIC,spades,14013,9
Host-associated,Human,Digestive system,Large intestine,Fecal,98313804,486702,76803440,PAIRED,WGS,METAGENOMIC,spades,3989,3
Host-associated,Human,Digestive system,Large intestine,Fecal,35211050,100603,18478224,PAIRED,AMPLICON,METAGENOMIC,spades,3749,6
Host-associated,Human,Digestive system,Large intestine,Fecal,14489650,41399,7781288,PAIRED,AMPLICON,METAGENOMIC,spades,601,8
Host-associated,Human,Digestive system,Large intestine,Fecal,13787200,39392,8403262,PAIRED,AMPLICON,METAGENOMIC,spades,1489,5
Host-associated,Human,Digestive system,Large intestine,Fecal,67674250,193355,40480350,PAIRED,AMPLICON,METAGENOMIC,spades,4067,2
Host-associated,Human,Digestive system,Large intestine,Fecal,781595772,3869286,615294006,PAIRED,WGS,METAGENOMIC,spades,24845,17
Host-associated,Human,Digestive system,Large intestine,Fecal,192358944,952272,149110765,PAIRED,WGS,METAGENOMIC,spades,7815,6
Host-associated,Human,Digestive system,Large intestine,Fecal,210295534,1041067,169637355,PAIRED,WGS,METAGENOMIC,spades,7407,6
Host-associated,Human,Digestive system,Large intestine,Fecal,102326534,506567,79329603,PAIRED,WGS,METAGENOMIC,spades,3928,3
Host-associated,Human,Digestive system,Large intestine,Fecal,76614156,379278,58178775,PAIRED,WGS,METAGENOMIC,spades,4214,2
Host-associated,Human,Digestive system,Large intestine,Fecal,278115620,1376810,223798419,PAIRED,WGS,METAGENOMIC,spades,10450,9
Host-associated,Human,Digestive system,Large intestine,Fecal,8912400,25464,4788044,PAIRED,AMPLICON,METAGENOMIC,spades,1552,1
Host-associated,Human,Digestive system,Large intestine,Fecal,61240200,174972,35535919,PAIRED,AMPLICON,METAGENOMIC,spades,6130,4
Host-associated,Human,Digestive system,Large intestine,Fecal,8570100,24486,4591438,PAIRED,AMPLICON,METAGENOMIC,spades,1126,6
Host-associated,Human,Digestive system,Large intestine,Fecal,31004400,88584,18620508,PAIRED,AMPLICON,METAGENOMIC,spades,3834,7
Host-associated,Human,Digestive system,Large intestine,Fecal,39046350,111561,22451305,PAIRED,AMPLICON,METAGENOMIC,spades,3761,4
Host-associated,Human,Digestive system,Large intestine,Fecal,11225550,32073,6599678,PAIRED,AMPLICON,METAGENOMIC,spades,947,3
Host-associated,Human,Digestive system,Large intestine,Fecal,1165850,3331,672075,PAIRED,AMPLICON,METAGENOMIC,spades,969,4
Host-associated,Human,Digestive system,Large intestine,Fecal,39529700,112942,23489330,PAIRED,AMPLICON,METAGENOMIC,spades,3663,1
Host-associated,Human,Digestive system,Large intestine,Fecal,6713700,19182,3765080,PAIRED,AMPLICON,METAGENOMIC,spades,817,5
Host-associated,Human,Digestive system,Large intestine,Fecal,2618350,7481,1364384,PAIRED,AMPLICON,METAGENOMIC,spades,762,4
Host-associated,Human,Digestive system,Large intestine,Fecal,12768350,36481,6597265,PAIRED,AMPLICON,METAGENOMIC,spades,1341,2
Host-associated,Human,Digestive system,Large intestine,Fecal,11381300,32518,6193749,PAIRED,AMPLICON,METAGENOMIC,spades,883,8
Host-associated,Human,Digestive system,Large intestine,Fecal,291200,832,184732,PAIRED,AMPLICON,METAGENOMIC,spades,508,8
Host-associated,Human,Digestive system,Large intestine,Fecal,56426882,279341,40657436,PAIRED,WGS,METAGENOMIC,spades,2721,3
Host-associated,Human,Digestive system,Large intestine,Fecal,11418750,32625,6004637,PAIRED,AMPLICON,METAGENOMIC,spades,2085,6
Host-associated,Human,Digestive system,Large intestine,Fecal,10231900,29234,5450881,PAIRED,AMPLICON,METAGENOMIC,spades,457,8
Host-associated,Human,Digestive system,Large intestine,Fecal,12278000,35080,6546900,PAIRED,AMPLICON,METAGENOMIC,spades,1374,1
Host-associated,Human,Digestive system,Large intestine,Fecal,16425150,46929,8341181,PAIRED,AMPLICON,METAGENOMIC,spades,1256,7
Host-associated,Human,Digestive system,Large intestine,Fecal,8973300,25638,5247653,PAIRED,AMPLICON,METAGENOMIC,spades,8416,1
Host-associated,Human,Digestive system,Large intestine,Fecal,19626600,56076,10288830,PAIRED,AMPLICON,METAGENOMIC,spades,1669,3
Host-associated,Human,Digestive system,Large intestine,Fecal,32598300,93138,19655729,PAIRED,AMPLICON,METAGENOMIC,spades,4824,1
Host-associated,Human,Digestive system,Large intestine,Fecal,29443400,84124,15699608,PAIRED,AMPLICON,METAGENOMIC,spades,2290,2
Host-associated,Human,Digestive system,Large intestine,Fecal,7798700,22282,4080074,PAIRED,AMPLICON,METAGENOMIC,spades,779,2
Host-associated,Human,Digestive system,Large intestine,Fecal,14429800,41228,8048067,PAIRED,AMPLICON,METAGENOMIC,spades,978,5
Host-associated,Human,Digestive system,Large intestine,Fecal,13739250,39255,7097583,PAIRED,AMPLICON,METAGENOMIC,spades,1754,4
Host-associated,Human,Digestive system,Large intestine,Fecal,931479974,4611287,757368946,PAIRED,WGS,METAGENOMIC,spades,31876,21
Host-associated,Human,Digestive system,Large intestine,Fecal,14109550,40313,8667463,PAIRED,AMPLICON,METAGENOMIC,spades,1194,4
Host-associated,Human,Digestive system,Large intestine,Fecal,14096250,40275,8006136,PAIRED,AMPLICON,METAGENOMIC,spades,1260,3
Host-associated,Human,Digestive system,Large intestine,Fecal,19989550,57113,10183705,PAIRED,AMPLICON,METAGENOMIC,spades,3286,1
Host-associated,Human,Digestive system,Large intestine,Fecal,6969550,19913,3502127,PAIRED,AMPLICON,METAGENOMIC,spades,1034,2
Host-associated,Human,Digestive system,Large intestine,Fecal,795756578,3939389,647398253,PAIRED,WGS,METAGENOMIC,spades,14493,13
Host-associated,Human,Digestive system,Large intestine,Fecal,16750300,47858,8808975,PAIRED,AMPLICON,METAGENOMIC,spades,1145,6
Host-associated,Human,Digestive system,Large intestine,Fecal,4445000,12700,2581718,PAIRED,AMPLICON,METAGENOMIC,spades,2092,2
Host-associated,Human,Digestive system,Large intestine,Fecal,9613800,27468,5649558,PAIRED,AMPLICON,METAGENOMIC,spades,354,8
Host-associated,Human,Digestive system,Large intestine,Fecal,20365450,58187,12111075,PAIRED,AMPLICON,METAGENOMIC,spades,3567,3
Host-associated,Human,Digestive system,Large intestine,Fecal,53462850,152751,30578974,PAIRED,AMPLICON,METAGENOMIC,spades,4697,7
Host-associated,Human,Digestive system,Large intestine,Fecal,8664250,24755,4617072,PAIRED,AMPLICON,METAGENOMIC,spades,959,3
Host-associated,Human,Digestive system,Large intestine,Fecal,14873250,42495,7965955,PAIRED,AMPLICON,METAGENOMIC,spades,822,5
Host-associated,Human,Digestive system,Large intestine,Fecal,17144400,48984,8763212,PAIRED,AMPLICON,METAGENOMIC,spades,1896,3
Host-associated,Human,Digestive system,Large intestine,Fecal,23679250,67655,13797459,PAIRED,AMPLICON,METAGENOMIC,spades,2102,6
Host-associated,Human,Digestive system,Large intestine,Fecal,141291930,699465,111805707,PAIRED,WGS,METAGENOMIC,spades,6281,7
Host-associated,Human,Digestive system,Large intestine,Fecal,12884900,36814,7834821,PAIRED,AMPLICON,METAGENOMIC,spades,2007,3
Host-associated,Human,Digestive system,Large intestine,Fecal,1255800,3588,667815,PAIRED,AMPLICON,METAGENOMIC,spades,1544,5
Host-associated,Human,Digestive system,Large intestine,Fecal,10164000,29040,5045593,PAIRED,AMPLICON,METAGENOMIC,spades,814,1
Host-associated,Human,Digestive system,Large intestine,Fecal,21738500,62110,11392076,PAIRED,AMPLICON,METAGENOMIC,spades,2358,2
Host-associated,Human,Digestive system,Large intestine,Fecal,25673900,73354,14852052,PAIRED,AMPLICON,METAGENOMIC,spades,1214,8
Host-associated,Human,Digestive system,Large intestine,Fecal,15830500,45230,8438909,PAIRED,AMPLICON,METAGENOMIC,spades,919,3
Host-associated,Human,Digestive system,Large intestine,Fecal,141116190,698595,111967762,PAIRED,WGS,METAGENOMIC,spades,5224,4
Host-associated,Human,Digestive system,Large intestine,Fecal,670600,1916,446899,PAIRED,AMPLICON,METAGENOMIC,spades,721,5
Host-associated,Human,Digestive system,Large intestine,Fecal,49243762,243781,35379367,PAIRED,WGS,METAGENOMIC,spades,2260,3
Host-associated,Human,Digestive system,Large intestine,Fecal,23285850,66531,12924381,PAIRED,AMPLICON,METAGENOMIC,spades,1906,2
Host-associated,Human,Digestive system,Large intestine,Fecal,22137500,63250,12455149,PAIRED,AMPLICON,METAGENOMIC,spades,3547,4
Host-associated,Human,Digestive system,Large intestine,Fecal,13048350,37281,6645164,PAIRED,AMPLICON,METAGENOMIC,spades,948,2
Host-associated,Human,Digestive system,Large intestine,Fecal,10311000,29460,5924301,PAIRED,AMPLICON,METAGENOMIC,spades,1590,1
Host-associated,Human,Digestive system,Large intestine,Fecal,14201600,40576,8493238,PAIRED,AMPLICON,METAGENOMIC,spades,1429,4
Host-associated,Human,Digestive system,Large intestine,Fecal,3132850,8951,1931084,PAIRED,AMPLICON,METAGENOMIC,spades,1071,6
